event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
0,	9900015,	53.711,	4.00558,	2.53963,	1474.96,	39,	230.48,	-2.80945e-14,	1.35125e-14,	1.64808e-12,	-261.625,	179.74,	8710.85
1,	-9900015,	18.8416,	-2.98041,	-3.00863,	186.028,	39,	304.835,	-9.80696e-16,	7.2822e-16,	-4.75355e-14,	-145.971,	-19.5232,	-1446.58
2,	9900015,	27.6592,	0.686184,	-2.33881,	34.4304,	39,	499.592,	2.0959e-16,	-1.74566e-16,	2.96244e-15,	-246.147,	-254.856,	262.66
3,	-9900015,	8.85477,	-0.760861,	1.36252,	11.5439,	39,	841.021,	-1.93814e-15,	-3.71444e-16,	5.13732e-14,	39.4834,	186.823,	-159.716
4,	9900015,	40.5129,	-2.83364,	-1.48403,	345.697,	39,	246.062,	-2.25097e-16,	-1.38901e-15,	-4.40201e-14,	22.1507,	-254.646,	-2166.06
5,	9900015,	32.4753,	4.81927,	-3.13794,	2011.55,	39,	92.3634,	-1.11582e-14,	-5.27627e-15,	1.80934e-12,	-76.9104,	-0.280566,	4763.33
6,	9900015,	19.859,	-2.02975,	-2.31874,	76.8893,	39,	501.552,	3.58951e-16,	3.80225e-16,	-9.42533e-15,	-173.701,	-187.226,	-955.27
7,	-9900015,	33.661,	-1.51284,	1.32745,	80.1115,	39,	284.676,	6.94607e-16,	7.09016e-16,	-2.38242e-14,	59.2033,	238.465,	-530.64
8,	9900015,	31.956,	-1.42314,	2.53777,	70.1608,	39,	139.415,	-3.03986e-15,	-1.15145e-15,	-7.7387e-14,	-94.0347,	64.8613,	-223.281
9,	9900015,	20.0856,	3.76436,	-2.8045,	433.439,	39,	279.26,	4.58053e-15,	-1.33601e-16,	2.45911e-13,	-135.729,	-47.5686,	3100.31
10,	9900015,	5.88786,	5.55441,	3.10874,	760.645,	39,	910.64,	-2.13373e-16,	2.79807e-16,	1.31618e-13,	-137.406,	4.51542,	17760.3
11,	9900015,	14.1875,	-4.86397,	-2.25625,	918.956,	39,	135.669,	-6.5452e-16,	3.62984e-17,	-5.4959e-14,	-31.2423,	-38.2061,	-3196.37
12,	9900015,	13.1944,	4.79585,	-2.92879,	798.363,	39,	332.196,	6.03379e-15,	5.85873e-15,	6.50976e-13,	-109.853,	-23.7362,	6799.4
13,	-9900015,	29.9969,	-3.2685,	-2.9085,	394.61,	39,	122.055,	-1.94464e-15,	-1.92815e-15,	-1.97923e-13,	-91.3401,	-21.685,	-1231.41
14,	9900015,	42.5084,	-3.31951,	0.19533,	588.381,	39,	220.701,	4.60453e-14,	1.14511e-14,	-4.90352e-13,	235.98,	46.6894,	-3320.95
15,	-9900015,	55.7377,	-1.51041,	1.9522,	132.361,	39,	343.136,	-2.00756e-14,	1.75997e-14,	-1.22994e-13,	-182.538,	455.162,	-1056.27
16,	9900015,	5.76838,	6.1424,	-1.23076,	1341.64,	39,	25.6132,	-7.27352e-15,	-3.8791e-15,	3.71613e-13,	1.26351,	-3.57146,	881.114
17,	9900015,	27.2424,	-4.53883,	-1.86508,	1274.84,	39,	164.866,	-3.03766e-15,	-5.19959e-15,	-1.14533e-12,	-33.4039,	-110.212,	-5387.95
18,	9900015,	22.4682,	-1.03313,	0.458974,	35.564,	39,	50.6051,	-2.34353e-17,	1.60724e-17,	-2.89896e-15,	26.1367,	12.916,	-35.771
19,	-9900015,	28.3765,	-1.5404,	-0.843168,	69.2493,	39,	131.846,	3.81326e-16,	3.65895e-16,	-3.28738e-14,	63.8039,	-71.6369,	-213.551
20,	-9900015,	20.6742,	-3.95777,	0.0743563,	541.248,	39,	426.425,	4.27167e-15,	-6.52826e-15,	-4.78084e-13,	225.426,	16.7928,	-5913.67
21,	-9900015,	18.7995,	-0.449693,	2.66889,	20.7325,	39,	379.477,	1.10682e-15,	1.0104e-16,	-4.25615e-14,	-162.863,	83.2828,	-85.0595
22,	-9900015,	14.9539,	-4.03983,	3.0728,	424.947,	39,	392.565,	3.28288e-16,	3.73678e-15,	-1.5823e-12,	-150.166,	10.3464,	-4274.76
23,	9900015,	31.8877,	1.50368,	-0.398792,	75.2633,	39,	332.465,	5.49762e-15,	-4.24677e-15,	1.5182e-14,	250.504,	-105.555,	581.169
