event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
0,	9900015,	53.711,	4.00558,	2.53963,	1474.96,	39,	230480,	-2.80945e-14,	1.35125e-14,	1.64808e-12,	-261625,	179740,	8.71085e+06
1,	-9900015,	18.8416,	-2.98041,	-3.00863,	186.028,	39,	304835,	-9.80696e-16,	7.2822e-16,	-4.75355e-14,	-145971,	-19523.2,	-1.44658e+06
2,	9900015,	27.6592,	0.686184,	-2.33881,	34.4304,	39,	499592,	2.0959e-16,	-1.74566e-16,	2.96244e-15,	-246147,	-254856,	262660
3,	-9900015,	8.85477,	-0.760861,	1.36252,	11.5439,	39,	841021,	-1.93814e-15,	-3.71444e-16,	5.13732e-14,	39483.4,	186823,	-159716
4,	9900015,	40.5129,	-2.83364,	-1.48403,	345.697,	39,	246062,	-2.25097e-16,	-1.38901e-15,	-4.40201e-14,	22150.7,	-254646,	-2.16606e+06
5,	9900015,	32.4753,	4.81927,	-3.13794,	2011.55,	39,	92363.4,	-1.11582e-14,	-5.27627e-15,	1.80934e-12,	-76910.4,	-280.566,	4.76333e+06
6,	9900015,	19.859,	-2.02975,	-2.31874,	76.8893,	39,	501552,	3.58951e-16,	3.80225e-16,	-9.42533e-15,	-173701,	-187226,	-955270
7,	-9900015,	33.661,	-1.51284,	1.32745,	80.1115,	39,	284676,	6.94607e-16,	7.09016e-16,	-2.38242e-14,	59203.3,	238465,	-530640
8,	9900015,	31.956,	-1.42314,	2.53777,	70.1608,	39,	139415,	-3.03986e-15,	-1.15145e-15,	-7.7387e-14,	-94034.7,	64861.3,	-223281
9,	9900015,	20.0856,	3.76436,	-2.8045,	433.439,	39,	279260,	4.58053e-15,	-1.33601e-16,	2.45911e-13,	-135729,	-47568.6,	3.10031e+06
10,	9900015,	5.88786,	5.55441,	3.10874,	760.645,	39,	910640,	-2.13373e-16,	2.79807e-16,	1.31618e-13,	-137406,	4515.42,	1.77603e+07
11,	9900015,	14.1875,	-4.86397,	-2.25625,	918.956,	39,	135669,	-6.5452e-16,	3.62984e-17,	-5.4959e-14,	-31242.3,	-38206.1,	-3.19637e+06
12,	9900015,	13.1944,	4.79585,	-2.92879,	798.363,	39,	332196,	6.03379e-15,	5.85873e-15,	6.50976e-13,	-109853,	-23736.2,	6.7994e+06
13,	-9900015,	29.9969,	-3.2685,	-2.9085,	394.61,	39,	122055,	-1.94464e-15,	-1.92815e-15,	-1.97923e-13,	-91340.1,	-21685,	-1.23141e+06
